1.68,-0.000617784318332888,-0.00088210445528883,-0.000234300650532907,-0.000245854620788378,6.04317623937912e-05,-7.83808906651491e-06,-0.000965534912309017,0.000785286797186163
1.69,-0.000625156057762712,-0.000904955715772282,-0.00024244266975192,-0.000214593493858671,7.7790869133448e-05,-7.9304556030849e-06,-0.000904602353032121,0.000786054868090678
1.7,-0.000632257888242962,-0.000927482364865972,-0.000248875422591959,-0.00018214843624231,9.51034075623784e-05,-7.99558144761641e-06,-0.000841457334324926,0.00078675761472039
1.71,-0.000639086743583034,-0.000949676322166878,-0.000253553556936707,-0.000148698450101288,0.00011235901379493,-8.03324289630666e-06,-0.000776254295087325,0.000787394978674264
1.72,-0.000645639675448466,-0.000971529626610046,-0.000256444091059984,-0.000114428081874303,0.000129547358027117,-8.04331058408801e-06,-0.00070915270768684,0.000787966906984834
1.73,-0.000651913854633742,-0.000993034439323926,-0.000257526646153053,-7.95264041182342e-05,0.000146658150720258,-8.02574992898988e-06,-0.000640316687924625,0.000788473352122588
1.74,-0.000657906572283844,-0.00101418304644253,-0.000256793589999089,-4.41859723789242e-05,0.000163681148760711,-7.98062125092595e-06,-0.000569914593643911,0.000788914271999928
1.75,-0.00066361524106384,-0.00103496786187229,-0.000254250090781723,-8.6017628451996e-06,0.000180606161591818,-7.90807956449851e-06,-0.000498118612963301,0.000789289629974667
1.76,-0.000669037396275853,-0.00105538143001323,-0.000249914080648378,2.70299033509798e-05,0.000197423057314202,-7.80837404653155e-06,-0.000425104343142794,0.000789599394853067
1.77,-0.000674170696923272,-0.00107541642843323,-0.000243816129285292,6.25124432550188e-05,0.000214121768751135,-7.68184718016192e-06,-0.000351050361111073,0.000789843540892441
1.78,-0.000679012926721428,-0.00109506567049489,-0.000235999228395414,9.76500966551755e-05,0.00023069229947516,-7.52893357842701e-06,-0.000276137786705146,0.000790022047803284
1.79,-0.000683561995054485,-0.00111432210793311,-0.000226518488598895,0.000132249006107926,0.000247124729792196,-7.35015849139323e-06,-0.000200549839691364,0.000790134900750965
1.8,-0.000687815937878023,-0.0011331788333834,-0.000215440750892834,0.000166118286466096,0.000263409222679797,-7.14613600195097e-06,-0.000124471391649711,0.000790182090356957
1.81,-0.000691772918567075,-0.00115162908285978,-0.000202844115409641,0.000199071078009035,0.000279536029676105,-6.91756691646915e-06,-4.80885138181006e-05,0.000790163612699616
1.82,-0.000695431228708999,-0.00116966623818072,-0.00018881739079653,0.000230925577363179,0.000295495496715406,-6.66523635756693e-06,2.84119779965446e-05,0.00079007946931451
1.83,-0.000698789288841144,-0.00118728382934346,-0.000173459468097739,0.000261506040527097,0.000311278069907561,-6.39001106725495e-06,0.000104842980329585,0.000789929667194286
1.84,-0.000701845649132753,-0.00120447553684451,-0.000156878623554184,0.000290643752466146,0.000326874301257164,-6.09283642972829e-06,0.000181017559672186,0.000789714218788094
1.85,-0.000704598990010908,-0.00122123519394669,-0.000139191755235664,0.000318177957927771,0.000342274854319495,-5.77473322401764e-06,0.000256749409670042,0.000789433142000552
1.86,-0.000707048122730294,-0.00123755678889111,-0.000120523558887282,0.000343956748341997,0.000357470509789694,-5.43679411766788e-06,0.000331853306788218,0.000789086460190254
1.87,-0.000709191989886382,-0.00125343446705357,-0.000101005648801244,0.000367837899914031,0.000372452171021648,-5.08017991348647e-06,0.000406145563326867,0.000788674202167832
1.88,-0.000711029665872003,-0.00126886253304471,-8.07756299112825e-05,0.00038968965828511,0.000387210869473612,-4.70611556224536e-06,0.000479444476681417,0.000788196402193563
1.89,-0.000712560357276954,-0.00128383545275289,-5.99761276519262e-05,0.000409391465432591,0.000401737770077145,-4.31588595504093e-06,0.000551570773747636,0.000787653099974516
1.9,-0.00071378340323055,-0.0012983478553294,-3.87537824225506e-05,0.00042683462479891,0.000416024176525978,-3.91083150976167e-06,0.000622348049383911,0.00078704434066126
1.91,-0.000714698275686966,-0.00131239453511482,-1.72582157449283e-05,0.000441922900979674,0.000430061536481981,-3.49234356682421e-06,0.000691603197859892,0.000786370174844108
1.92,-0.000715304579653205,-0.00132597045350662,4.35902459673345e-06,0.000454573050662884,0.000443841446694953,-3.06185960999315e-06,0.000759166836235462,0.000785630658548909
1.93,-0.000715602053359645,-0.00133907074076619,2.59455329958577e-05,0.000464715281889179,0.000457355658032935,-2.62085832870106e-06,0.00082487371863387,0.000784825853232399
1.94,-0.000715590568373046,-0.00135169069776584,4.73491205119249e-05,0.000472293639100111,0.000470596080420577,-2.17085453882997e-06,0.00088856314039724,0.00078395582577709
1.95,-0.000715270129652014,-0.00136382579767442,6.84188878310713e-05,0.000477266311849864,0.00048355478768211,-1.71339397939611e-06,0.000950079331135209,0.000783020648485708
1.96,-0.00071464087554485,-0.0013754716875809,8.90062891344346e-05,0.00047960586547693,0.000496224022286147,-1.25004800302411e-06,0.00100927183570472,0.000782020399075198
1.97,-0.000713703077729818,-0.00138662419005608,0.000108966179374317,0.000479299392463554,0.000508596199989728,-7.82408178430992e-07,0.00106599588219093,0.000780955160670245
1.98,-0.000712457141097861,-0.00139727930465073,0.00012815783757385,0.000476348583647602,0.000520663914378404,-3.12080823473426e-07,0.0011201127359872,0.000779825021796385
1.99,-0.000710903603577781,-0.00140743320933085,0.000146445958936412,0.000470769718894063,0.000532419941300022,1.59318512468448e-07,0.00117149003910973,0.000778630076372638
2,-0.000709043135903981,-0.00141708226184845,0.000163701608769937,0.00046259357727764,0.000543857243189393,6.30170597816987e-07,0.00122000213391647,0.000777370423703701
2.01,-0.000706876541326903,-0.00142622300104817,0.000179803131500597,0.000451865267271956,0.000554968973281138,1.09885808077115e-06,0.00126553037043781,0.000776046168471706
2.02,-0.000704404755266205,-0.00143485214810872,0.000194637008367453,0.000438643977882247,0.000565748479708444,1.56377104482276e-06,0.00130796339656867,0.000774657420727509
2.03,-0.000701628844906904,-0.00144296660771907,0.000208098657751231,0.000423002652094543,0.000576189309485134,2.0233125387375e-06,0.00134719743041149,0.000773204295881553
2.04,-0.000698550008738623,-0.00145056346918871,0.000220093172494186,0.000405027584442943,0.000586285212368591,2.47590406199175e-06,0.00138313651410378,0.000771686914694271
2.05,-0.000695169576038161,-0.00145764000749171,0.000230535989013486,0.000384817944915421,0.000596030144601358,2.91999098684136e-06,0.0014156927485102,0.000770105403266057
2.06,-0.000691489006295539,-0.00146419368424433,0.000239353483490396,0.000362485231824218,0.000605418272529243,3.35404789838413e-06,0.00144478650820469,0.000768459893026771
2.07,-0.000687509888583934,-0.00147022214861532,0.00024648349093194,0.000338152656660396,0.000614443976093424,3.77658383427782e-06,0.00147034663621665,0.000766750520724843
2.08,-0.000683233940873546,-0.00147572323816941,0.00025187574344588,0.000311954464325336,0.000623101852194909,4.18614740612031e-06,0.00149231061806553,0.000764977428415876
2.09,-0.000678663009289896,-0.00148069497964282,0.000255492224638731,0.000284035192490157,0.000631386717928943,4.58133178488333e-06,0.00151062473465736,0.000763140763450877
2.1,-0.000673799067316785,-0.00148513558965113,0.000257307437638502,0.000254548874168996,0.000639293613687707,4.96077953330241e-06,0.00152524419367004,0.000761240678463983
2.11,-0.000668644214944186,-0.00148904347532903,0.00025730858485246,0.000223658187905679,0.000646817806129341,5.32318726860044e-06,0.00153613323910557,0.000759277331359782
2.12,-0.000663200677761668,-0.00149241723490162,0.000255495658192527,0.000191533560262261,0.000653954791011427,5.66731013953433e-06,0.00154326523874131,0.000757250885300202
2.13,-0.000657470805997437,-0.00149525565818726,0.000251881439132329,0.000158352225561082,0.000660700295887415,5.99196610239567e-06,0.0015466227492666,0.000755161508690944
2.14,-0.00065145707350366,-0.00149755772703169,0.000246491408595374,0.000124297248067835,0.000667050282664281,6.29603998126703e-06,0.00154619755894532,0.000753009375167477
2.15,-0.000645162076688378,-0.00149932261567322,0.000239363567309789,8.95565120103257e-05,0.000673000950019822,6.57848729859176e-06,0.00154199070769997,0.000750794663580634
2.16,-0.000638588533394549,-0.00150054969103892,0.000230548167896039,5.4321685005099e-05,0.000678548735678284,6.83833786289872e-06,0.00153401248456826,0.000748517557981725
2.17,-0.000631739281726576,-0.00150123851297174,0.000220107360576446,1.87871606107792e-05,0.000683690318542884,7.07469910135823e-06,0.00152228240253831,0.000746178247607245
2.18,-0.00062461727882499,-0.00150138883438838,0.000208114755004578,-1.68510141578431e-05,0.000688422620683879,7.28675912572211e-06,0.00150682915082427,0.000743776926863159
2.19,-0.000617225599589758,-0.00150100060136793,0.000194654901303246,-5.23962204379843e-05,0.00069274280918117,7.47378952111621e-06,0.00148769052469872,0.000741313795308743
2.2,-0.000609567435352593,-0.00150007395317118,0.000179822693970239,-8.76523522819746e-05,0.000696648297820182,7.63514784810804e-06,0.00146491333305361,0.000738789057639981
2.21,-0.000601646092499261,-0.00149860922219071,0.000163722702854404,-0.000122424898590569,0.00070013674864003,7.77027984944979e-06,0.00143855328391615,0.000736202923672585
2.22,-0.000593464991041894,-0.00149660693383164,0.000146468435918403,-0.000156522016247344,0.000703206073333139,7.87872135392388e-06,0.00140867484819894,0.000733555608324536
2.23,-0.000585027663142573,-0.00149406780632314,0.000128181538986394,-0.000189755588533601,0.000705854434495352,7.960099870746e-06,0.00137535110201844,0.000730847331598232
2.24,-0.000576337751588207,-0.00149099275046085,0.000108990938118052,-0.000221942262984416,0.000708080246725874,8.01413586905098e-06,0.00133866354796667,0.000728078318562206
2.25,-0.000567399008217818,-0.00148738286928012,8.90319306555387e-05,-0.000252904462959898,0.000709882177576355,8.04064373806679e-06,0.00129870191577358,0.000725248799332407
2.26,-0.000558215292302733,-0.00148323945766041,6.84452313519465e-05,-0.000282471367350717,0.000711259148348523,8.03953242467689e-06,0.00125556394284805,0.000722359009053101
2.27,-0.000548790568880287,-0.00147856400186073,4.73759803058826e-05,-0.000310479853012797,0.000712210334739945,8.01080574618366e-06,0.00120935513523338,0.000719409187877313
2.28,-0.000539128907041976,-0.00147335817898658,2.59727196962459e-05,-0.000336775394731677,0.000712735167337476,7.95456237719552e-06,0.00116018850956249,0.000716399580946873
2.29,-0.000529234478176621,-0.00146762385638834,4.38634653223458e-06,-0.00036121291775135,0.000712833331958131,7.87099551068533e-06,0.00110818431664427,0.000713330438372045
2.3,-0.000519111554169446,-0.00146136309099144,-1.72309511990352e-05,-0.000383657598164122,0.000712504769837164,7.76039219438265e-06,0.00105346974735624,0.000710202015210745
2.31,-0.000508764505557565,-0.00145457812855855,-3.87267674865247e-05,-0.00040398560674566,0.000711749677663251,7.62313234478013e-06,0.000996178621563311,0.000707014571447327
2.32,-0.000498197799643218,-0.00144727140288398,-5.99495527860853e-05,-0.000422084792131398,0.000710568507460741,7.45968744214096e-06,0.000936451060824104,0.00070376837197101
2.33,-0.000487415998564806,-0.00143944553492072,-8.07496824734533e-05,-0.000437855299565357,0.00070896196631906,7.27061891098762e-06,0.000874433145683778,0.00070046368655382
2.34,-0.000476423757327405,-0.00143110333184024,-0.000100980511725793,-0.000451210121807124,0.000706931015969422,7.05657619164199e-06,0.000810276558393431,0.000697100789828227
2.35,-0.000465225821792896,-0.0014222477860256,-0.000120499409395232,-0.00046207557915851,0.000704476872209111,6.81829450942954e-06,0.00074413821192831,0.000693679961264278
2.36,-0.000453827026630868,-0.00141288207399798,-0.000139168763585501,-0.000470391725960629,0.000701601004173644,6.55659234921938e-06,0.000676179866212774,0.000690201485146372
2.37,-0.000442232293231459,-0.00140300955527738,-0.000156856951841384,-0.000476112681319255,0.000698305133457315,6.27236864397481e-06,0.000606567732491359,0.000686665650549667
2.38,-0.000430446627580396,-0.00139263377117745,-0.000173439269111881,-0.000479206882233645,0.000694591233082587,5.96659968696475e-06,0.000535472066812227,0.000683072751316036
2.39,-0.000418475118097758,-0.00138175844353518,-0.000188798806944307,-0.000479657257732321,0.000690461526318951,5.64033577824883e-06,0.000463066753617868,0.000679423086029633
2.4,-0.000406322933441033,-0.001370387473376,-0.000202827277710721,-0.00047746132305508,0.000685918485352028,5.29469761695273e-06,0.000389528880462291,0.000675716957992108
2.41,-0.000393995320273653,-0.00135852493951431,-0.000215425778056123,-0.00047263119336163,0.000680964829803624,4.93087245172647e-06,0.000315038304893372,0.000671954675197406
2.42,-0.000381497600999579,-0.0013461750970905,-0.000226505486185751,-0.000465193516891213,0.000675603525103641,4.55011000260856e-06,0.000239777214560386,0.00066813655030612
2.43,-0.000368835171465594,-0.00133334237604452,-0.000235988288075261,-0.000455189327941991,0.000669837780714933,4.1537181683044e-06,0.000163929681623386,0.000664262900619567
2.44,-0.000356013498631562,-0.00132003137952701,-0.000243807328189433,-0.000442673820481303,0.000663671048211949,3.74305853362471e-06,8.76812125527287e-05,0.000660334048053394
2.45,-0.000343038118209983,-0.00130624688224787,-0.000249907480826212,-0.000427716043635827,0.000657107019214511,3.31954169251115e-06,1.12182944205632e-05,0.000656350319110806
2.46,-0.000329914632276212,-0.00129199382876379,-0.000254245738763217,-0.000410398520741653,0.000650149623177923,2.88462240272616e-06,-6.52720612051255e-05,0.000652312044855475
2.47,-0.0003166487068495,-0.00127727733170451,-0.000256791516466806,-0.000390816794055836,0.000642803025040602,2.43979458883444e-06,-0.000141602775650598,0.000648219560883994
2.48,-0.00030324606944698,-0.00126210266993887,-0.000257526865725784,-0.000369078897641857,0.000635071622730858,1.98658621065255e-06,-0.000217587160689249,0.000644073207298001
2.49,-0.000289712506610632,-0.00124647528668142,-0.000256446602189701,-0.000345304761336161,0.000626960044534118,1.52655401478929e-06,-0.000293039375140428,0.000639873328675918
2.5,-0.000276053861409051,-0.00123040078753962,-0.000253558341919474,-0.00031962554908512,0.000618473146322245,1.06127818729971e-06,-0.000367774879396562,0.00063562027404429
2.51,-0.000262276030914693,-0.00121388493850342,-0.000248882447692732,-0.000292182935302273,0.000609616008646703,5.92356925839193e-07,-0.000441610886766141,0.00063131439684882
2.52,-0.000248384963657901,-0.00119693366387677,-0.000242451885442441,-0.000263128323238456,0.000600393933697131,1.21400949931725e-07,-0.000514366810530235,0.000626956054924967
2.53,-0.000234386657058543,-0.0011795530441525,-0.000234311991840804,-0.000232622009677094,0.000590812442127239,-3.49972031764948e-07,-0.000585864705618344,0.000622545610468218
2.54,-0.000220287154836695,-0.00116174931383147,-0.000224520154667282,-0.000200832300563123,0.000580877269750007,-8.20142878197697e-07,-0.0006559297038226,0.000618083430003986
2.55,-0.000206092544403372,-0.00114352885918598,-0.000213145408213944,-0.000167934582444668,0.00057059436410405,-1.28749657758482e-06,-0.00072439044148741,0.00061356988435716
2.56,-0.00019180895423209,-0.00112489821596911,-0.000200267946580675,-0.000134110354850442,0.000559969880893057,-1.75042779489447e-06,-0.000791079478627682,0.000609005348621257
2.57,-0.000177442551213211,-0.00110586406707029,-0.000185978558291818,-9.95462289413473e-05,0.000549010180301018,-2.20734638608399e-06,-0.000855833708449852,0.0006043902021273
2.58,-0.000162999537991101,-0.00108643324011813,-0.000170377986219882,-6.44328979604513e-05,0.000537721823184567,-2.65668286016429e-06,-0.000918494756276029,0.000599724828412233
