3.57,0.40868994611264,-0.0423043267303539,-0.208283254802629,0.499440431924778
3.58,0.420792903858352,-0.0687897160952944,-0.165630803162766,0.496664367757147
3.59,0.397175919406402,-0.0553882348391781,-0.187159067418838,0.481161776078197
3.6,0.415857473793682,-0.0683002113844987,-0.172841597037053,0.475073345361489
3.61,0.423081752553107,-0.0577853193185737,-0.151577936862247,0.469818908319653
3.62,0.414395621435831,-0.0706808999246842,-0.165719702221145,0.437737264649574
3.63,0.423079789199133,-0.08619639522605,-0.169532153774353,0.424336033305778
3.64,0.418406678789606,-0.0856925404043504,-0.145259770754816,0.433194663702484
3.65,0.420545938895679,-0.0871870419532508,-0.152898121995556,0.420354516017944
3.66,0.426950533644587,-0.107110797953912,-0.159615010953507,0.402203745488247
3.67,0.427217847464167,-0.111544615880984,-0.141929174231584,0.394863919139262
3.68,0.409551017523545,-0.130035706828885,-0.12901031455059,0.378377784029363
3.69,0.415851702412602,-0.137043406077688,-0.135393527793519,0.367608930066424
3.7,0.418209920200613,-0.131641611810837,-0.1395431363866,0.346388675141203
3.71,0.422135268184695,-0.140803988586636,-0.139485997549321,0.3352562796478
3.72,0.429662641838329,-0.159981321734742,-0.14782809591399,0.316462086817794
3.73,0.408887660863832,-0.163761703690751,-0.133822640016374,0.29718834454338
3.74,0.430404918309351,-0.153644141726752,-0.132530948905433,0.278336965046827
3.75,0.428765453666998,-0.202834417723384,-0.147434330540198,0.260489004396721
3.76,0.421198648075998,-0.199751323851387,-0.138164915941174,0.254155873447532
3.77,0.424032303305253,-0.237971963705434,-0.126966260767269,0.214730657726118
3.78,0.437424410703021,-0.208740151443572,-0.130541882195006,0.21291713975266
3.79,0.427398379421714,-0.247057406479155,-0.131106012972483,0.233927409853864
3.8,0.449221567098579,-0.2299152080032,-0.131844929415235,0.186825314714993
3.81,0.448074200992326,-0.26360094855355,-0.124985081873888,0.187582151358698
3.82,0.443575635026663,-0.259035386997526,-0.141491776665429,0.173431756558826
3.83,0.45312439291906,-0.280089733743279,-0.138158518010804,0.143792960782598
3.84,0.449836709343132,-0.291415810709545,-0.143660905012012,0.134627750744369
3.85,0.465385872161514,-0.310351555836563,-0.160444772101148,0.132294787423881
3.86,0.455211852687187,-0.298091886892869,-0.151337887191895,0.101247454652636
3.87,0.417132079828926,-0.318484526034609,-0.165839789933967,0.0847570324600258
3.88,0.42871856324763,-0.343785759911954,-0.155814479484471,0.0607920665829734
3.89,0.459634631823002,-0.34671542853981,-0.151321430343704,0.0708614930257008
3.9,0.465206234391406,-0.350203789222957,-0.156558296794187,0.0466979036243079
3.91,0.439030706432658,-0.369616712913807,-0.167693208999035,0.0132465885363889
3.92,0.463859730492516,-0.40064825935127,-0.177048980727203,-0.000600598689166135
3.93,0.461091902664772,-0.413266198467566,-0.165830928274297,-0.0117567531898532
3.94,0.45686536317979,-0.415016313062131,-0.169574816673517,-0.0215440572998335
3.95,0.453518457944381,-0.408736190583346,-0.168373707158163,-0.050125999740291
3.96,0.455889520252266,-0.442869457516315,-0.185955133746742,-0.0318829908232331
3.97,0.45918695196234,-0.442674016427435,-0.197622194962367,-0.0985612116589359
3.98,0.466008569213374,-0.448908859061315,-0.187708856917627,-0.0858368060033569
3.99,0.486671603250114,-0.46820202564955,-0.212096873271545,-0.0881389743439178
4,0.445113023514265,-0.481809682131349,-0.191319130827895,-0.0990534344775753
4.01,0.482542729280162,-0.491498577468706,-0.224962325121732,-0.122155636820925
4.02,0.460943435941883,-0.5080719984418,-0.229264384335419,-0.142129385017603
4.03,0.455838929737013,-0.509166223410182,-0.230210169475422,-0.159544844435765
4.04,0.468279727889579,-0.529980084677165,-0.232620732809281,-0.165917303530208
4.05,0.462777366218358,-0.55249186236057,-0.241569306269781,-0.207373178024402
4.06,0.466731450599929,-0.539859997132256,-0.251670109473656,-0.20656361918877
4.07,0.46431194733329,-0.57111258650186,-0.267324351813003,-0.216764220598153
4.08,0.466583135276661,-0.582876074445454,-0.260206178384465,-0.234642438468858
4.09,0.468362891461666,-0.597702547462935,-0.256563022068717,-0.246480789164771
4.1,0.456922666698448,-0.591071209259645,-0.283723750023853,-0.26788634410803
4.11,0.462567467409778,-0.616129138748773,-0.282765442597931,-0.281105401811341
4.12,0.473387812109992,-0.609500532367849,-0.280031241113669,-0.308142984037416
4.13,0.463172920041867,-0.615475940466503,-0.303111865705772,-0.302849781607573
4.14,0.465219353572703,-0.641697601969519,-0.309539338859239,-0.312549368769066
4.15,0.446597277933575,-0.671575583478289,-0.304656346035092,-0.3380747296314
4.16,0.45841196474754,-0.671371464435158,-0.318935545038153,-0.34685478464905
4.17,0.4932584480661,-0.682874683713062,-0.331465719636634,-0.379207342491109
4.18,0.474887432924269,-0.671469443639391,-0.32868360753558,-0.394377404595196
4.19,0.462637336789992,-0.676312317704965,-0.332344769477547,-0.412367477534483
4.2,0.465322755325505,-0.726501222137129,-0.356646928713087,-0.408795454010016
4.21,0.463160505112449,-0.72181653173687,-0.355460368851258,-0.429858270616177
4.22,0.476771027671701,-0.723846814102686,-0.371439134066898,-0.438795650104029
4.23,0.45959593680953,-0.757431220906846,-0.38867761777806,-0.465813286462756
4.24,0.477334621653079,-0.753316605165957,-0.380877928636727,-0.450100461352164
4.25,0.487730653722117,-0.786844781956129,-0.384642828182505,-0.487475515754373
4.26,0.478237130252593,-0.7853138884274,-0.407693157477304,-0.485422649618011
4.27,0.461366330174077,-0.781992189289732,-0.405436291693313,-0.501008979241286
4.28,0.475169930029805,-0.799947127281316,-0.416861341060843,-0.518705949250332
4.29,0.475397543839205,-0.825310896275427,-0.433220870659423,-0.525230336090071
4.3,0.46316782778511,-0.850410528880899,-0.449962080253692,-0.530962736311388
4.31,0.474069224437116,-0.821884202799731,-0.45870596080756,-0.565286506903176
4.32,0.454039950038437,-0.841796491496183,-0.458153896122478,-0.571850418515049
4.33,0.466999109108792,-0.856838416986462,-0.461777730011229,-0.56878580239554
4.34,0.461097359440324,-0.862204993386345,-0.484329814847974,-0.583596246370898
4.35,0.447868411125279,-0.865348191232834,-0.49788516927514,-0.60327516277651
4.36,0.470564194536473,-0.87836575225809,-0.480509852562335,-0.601568182916592
4.37,0.466612636185538,-0.878959473903997,-0.500375275213228,-0.604533053378841
4.38,0.452482384506293,-0.904270319434763,-0.516182555084378,-0.626740614166642
4.39,0.457171871593403,-0.891892507710167,-0.533791583755841,-0.625766668087417
4.4,0.446754305658899,-0.930157024952594,-0.528015134734968,-0.651615260532777
4.41,0.446328108767752,-0.929391664217923,-0.546386060566331,-0.661394898762421
4.42,0.466349481322404,-0.928632373678178,-0.551729736571027,-0.66826729370368
4.43,0.454709432625394,-0.9503336713233,-0.557207343706472,-0.666268502569323
4.44,0.446308599073309,-0.954888411745119,-0.582780091576298,-0.67839464093026
4.45,0.452770075623419,-0.959240523643218,-0.573916938510843,-0.693692222757444
4.46,0.458000258011908,-0.953706491831273,-0.578566933895201,-0.705098059425328
4.47,0.436533882730553,-0.961342034675378,-0.56853283713476,-0.716723357722504
4.48,0.441710537989359,-0.966923666463781,-0.61558071852474,-0.69949328289856
4.49,0.439272235348377,-0.979684489340714,-0.602275167039838,-0.724914618031133
4.5,0.442871891120345,-0.971145617045453,-0.61189441783853,-0.729955031429543
4.51,0.41466310532464,-0.981999754468325,-0.645277782371417,-0.725063622079566
4.52,0.44462797603471,-0.98432458069031,-0.655163453262297,-0.727063175805428
4.53,0.441920562200855,-1.01206462875373,-0.646848767748163,-0.751054924432424
4.54,0.440321776667771,-1.01893584489531,-0.654628452547012,-0.770430287853767
4.55,0.436940043535658,-1.00917518079103,-0.654948656894343,-0.771451540694451
4.56,0.412911314753053,-1.01134218421014,-0.674963134399486,-0.737981909313597
4.57,0.426367668151343,-1.01891376717488,-0.667722089592786,-0.746952090136321
4.58,0.414932994301031,-1.02253275324629,-0.682646611221674,-0.769416208504198
4.59,0.399581158252305,-1.01931609347943,-0.692477183291706,-0.758390143230125
4.6,0.418231876998522,-1.01819656405839,-0.69405332139199,-0.766378351299263
4.61,0.408136791274543,-1.01945003821361,-0.694212055892618,-0.768540595166154
4.62,0.404485275544796,-1.0382777307589,-0.708719045945363,-0.788746210062366
4.63,0.388884490884208,-1.04110174336133,-0.723528126263559,-0.783762632057962
4.64,0.397731962119302,-1.05081229414949,-0.732273384926707,-0.776478608140699
4.65,0.359647470545883,-1.02755241197615,-0.735392558156753,-0.784837068127523
4.66,0.396528038677315,-1.02445213580904,-0.744394859188929,-0.804562138750801
4.67,0.390884731416386,-1.04523626137609,-0.741071766695593,-0.805248013764322
4.68,0.370957804919325,-1.04946486499631,-0.75248937756041,-0.778496691904613
4.69,0.385865854366217,-1.03501523845224,-0.754704831294243,-0.788277482722134
4.7,0.383305316946306,-1.02128240400552,-0.758327932578445,-0.815896352889078
4.71,0.379749910711904,-1.02682212850734,-0.768755720735905,-0.801620711582038
4.72,0.368947056211088,-1.03690958073862,-0.740919461616594,-0.802749868765246
4.73,0.359194248358831,-1.01595635549791,-0.758977031255483,-0.801346048565691
4.74,0.353587312817711,-1.01249566066493,-0.769291126210968,-0.79657128291797
4.75,0.37521650670411,-1.02376216398958,-0.766394287784507,-0.813775435444536
4.76,0.356659457703444,-1.01631790345141,-0.783094152893269,-0.784475340202831
4.77,0.349375243508718,-1.01568937443582,-0.79849383592716,-0.787643882750833
4.78,0.342089818652702,-1.01191869785221,-0.79790231111476,-0.79806645163565
4.79,0.330084357233077,-0.989482136991234,-0.787395451005604,-0.79169590714417
4.8,0.31776753882688,-1.00398542334362,-0.790489949931337,-0.814511863072777
4.81,0.327550034592022,-0.986585177306719,-0.771140360955411,-0.789717591324423
4.82,0.299223414466587,-0.967682265623127,-0.79257988821671,-0.771539380437165
4.83,0.313580946440836,-0.960118140087657,-0.793774875275388,-0.78599299430929
4.84,0.310179380881308,-0.967865434528933,-0.772684228480757,-0.794778856168041
4.85,0.297955966619278,-0.964973906085457,-0.802180120531842,-0.78043738243964
4.86,0.322105334975707,-0.959070183614505,-0.800436270335443,-0.772199083974939
4.87,0.286665474571368,-0.946721904385404,-0.795240630592559,-0.763872465988682
4.88,0.286283198147812,-0.94230356444492,-0.789031861155296,-0.763475603119648
4.89,0.292941828197373,-0.944994976793944,-0.775576446868361,-0.74203582732695
4.9,0.289747156742218,-0.919154878014542,-0.78865226215045,-0.733266669278231
4.91,0.272950946268072,-0.927606287902097,-0.782182567979512,-0.723094684625651
4.92,0.286247034821708,-0.899999380788242,-0.772125222620867,-0.736761990544472
4.93,0.276220097639541,-0.879987007438337,-0.800008033692363,-0.71292489139793
4.94,0.259708476647317,-0.874119427946194,-0.783665545883621,-0.733591178854742
4.95,0.269911757202651,-0.870995672918209,-0.769479114821076,-0.708446826850947
4.96,0.28207393870397,-0.863288787907235,-0.780681245251978,-0.726021697625994
4.97,0.260315887394179,-0.832011505045806,-0.760355888442815,-0.708912182928404
4.98,0.257612507445626,-0.828599053356212,-0.769420280034849,-0.709040236314029
4.99,0.240760736827362,-0.815395365344044,-0.752342125638895,-0.684903064650798
5,0.239075402562713,-0.803786780142162,-0.755674044629284,-0.674483369725295
5.01,0.232542646365843,-0.787796258964234,-0.761549160824575,-0.674128545835278
5.02,0.230238349343648,-0.778848626204387,-0.739039101704993,-0.647653205257082
5.03,0.220267754581265,-0.78243368571,-0.749323698788612,-0.63202995499471
5.04,0.218863908329203,-0.755198064769572,-0.726216179856731,-0.63524506096548
5.05,0.218323122178459,-0.739370133045245,-0.74465924357236,-0.634657767694279
5.06,0.19730862760318,-0.709755835927082,-0.715754548113239,-0.623760245707686
5.07,0.209337147056211,-0.715088367914545,-0.706698282141569,-0.634675679835529
5.08,0.197778241100334,-0.694738752524097,-0.706667173074105,-0.60254699525642
5.09,0.194517348709699,-0.671890395265053,-0.712550803357149,-0.586009951757685
5.1,0.188082909474928,-0.667210141373503,-0.683046808014991,-0.580022566439591
5.11,0.198756758023489,-0.656383072345147,-0.671548947814744,-0.557302634937128
5.12,0.182144676755641,-0.635591640031418,-0.683829006608014,-0.553264321374903
5.13,0.175693391804664,-0.620085640254704,-0.665568846162581,-0.547199625678939
5.14,0.191753565126402,-0.601783100405485,-0.66519925623355,-0.529665819027147
5.15,0.162969692575862,-0.578602133062083,-0.67830732115641,-0.522516821476865
5.16,0.183447332565498,-0.562497171895371,-0.660381475199141,-0.509694062927252
5.17,0.185963615710863,-0.540899402895789,-0.62221441197317,-0.48854937203094
5.18,0.160536713120733,-0.530090841408732,-0.616354669472795,-0.491105760402935
5.19,0.155554442687312,-0.4924735326475,-0.628232041384834,-0.490963770238108
5.2,0.145228025628093,-0.500621567834134,-0.598232887297849,-0.462321599485243
5.21,0.167893926805582,-0.463170889179824,-0.581018415320941,-0.455455048963675
5.22,0.14226029487546,-0.45919963994786,-0.588861694200701,-0.437820371209504
5.23,0.156618323690574,-0.429182241531577,-0.575393424367106,-0.410693577877072
5.24,0.143735306602909,-0.424270632750618,-0.561753396869086,-0.388245908459261
5.25,0.135439020280717,-0.39136487963363,-0.56833918239169,-0.398312070698249
5.26,0.156508194594562,-0.383890942703839,-0.553073289489801,-0.398883271435988
5.27,0.138607686215133,-0.344262419645078,-0.540275007494625,-0.374101147839633
5.28,0.144806931283853,-0.329143773689394,-0.527769946107644,-0.355409501862526
5.29,0.135458911971624,-0.306441598304132,-0.499125300396533,-0.34582462968915
5.3,0.136677842250827,-0.289390051028941,-0.472801271905189,-0.3311503776327
5.31,0.134775574079973,-0.258668632319309,-0.473610882630838,-0.322642098958566
5.32,0.135524116206388,-0.253429408912095,-0.474588122390411,-0.304497586135288
5.33,0.140010219441062,-0.225252724367827,-0.458711909234451,-0.286903823272576
5.34,0.128442772906388,-0.215079503708157,-0.440487907795658,-0.27733638078261
5.35,0.121292293773703,-0.194913187091514,-0.442970647081849,-0.261085724267685
5.36,0.125094157281989,-0.178538490107827,-0.433355841796814,-0.23593756443739
5.37,0.112701519504998,-0.157404430163965,-0.410132115855057,-0.21515421090909
5.38,0.116519014325895,-0.134525110960842,-0.404171105680238,-0.227002890582233
5.39,0.123570090496414,-0.0969078289094537,-0.378445044178572,-0.20556631652171
5.4,0.108032810073855,-0.0885007359410119,-0.371529421134291,-0.198162903702881
5.41,0.113376510465044,-0.0759537083225119,-0.350726004399717,-0.186949815884082
5.42,0.134826489543134,-0.0574538374747289,-0.353348962903922,-0.15849572789381
5.43,0.107928704126979,-0.0308499393245601,-0.339171547177443,-0.150711609340806
5.44,0.095427694583866,-0.0226163218248014,-0.321626279039555,-0.134991929162721
5.45,0.106595781063046,0.00243331227014152,-0.293994723341131,-0.11485580925013
5.46,0.101754240169799,0.0231130983335863,-0.275875410649785,-0.10523797749175
5.47,0.119784192804454,0.0506295016702503,-0.276155142804888,-0.0972227678102559
5.48,0.116277932475433,0.0634395895498616,-0.269621679608687,-0.095359831076454
5.49,0.113406814578246,0.0928284769298665,-0.26098692955314,-0.0676263447682597
5.5,0.110548577539926,0.104621340637763,-0.234372549052642,-0.0528787543991332
5.51,0.0942571677569112,0.140644688871876,-0.207453706648612,-0.0474865951384031
5.52,0.134495288907447,0.156908348845282,-0.192791744891535,-0.0189190638340727
5.53,0.114047925242839,0.161601789078216,-0.185305214466062,-0.0302619797737541
5.54,0.119735129224699,0.186883409856672,-0.183893120646545,-0.00804853925302779
5.55,0.112759313788673,0.226067120997634,-0.159054650333797,0.0274770870317444
5.56,0.112364314317147,0.252161453920779,-0.161305653109882,0.0354842640051218
5.57,0.115795373266106,0.242237763796038,-0.149227937350702,0.0401419590779044
5.58,0.108845148119106,0.254302128032892,-0.117302095938772,0.0710389816746932
5.59,0.138505199242942,0.281045023034265,-0.0995852521216817,0.0647899603187775
5.6,0.108440856170162,0.295788061462742,-0.0931845080348584,0.0725729445669614
5.61,0.129297050799471,0.329648695942465,-0.0810740070893004,0.0739107740042662
5.62,0.133311416568349,0.338790346890927,-0.077821611863274,0.123521017031616
5.63,0.122563780611778,0.359852547069746,-0.0568090750873849,0.112766923336753
5.64,0.123870297053175,0.373347402803234,-0.0565671447144533,0.110944225386017
5.65,0.136356884023409,0.399765368637994,-0.0497466029807242,0.131302651574151
5.66,0.14597007729139,0.416013590519686,-0.0304548837109374,0.120079466988159
